target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.10129148797394001,0.6293452334214404,0.26936327860461956
0,0.38338257502242074,0.26539188987013973,0.35122553510743953
0,0.2272261746937083,0.5568320849755577,0.21594174033073407
0,0.22969300800397124,0.5264487301515439,0.24385826184448478
0,0.34042926610078944,0.28729976030090154,0.372270973598309
0,0.13627132396484848,0.4613112277044579,0.40241744833069354
0,0.2863872738730014,0.4038064906080371,0.3098062355189616
0,0.1591021054776449,0.3056492241621572,0.535248670360198
0,0.29173044073387777,0.34445544066463796,0.3638141186014842
0,0.2017700359990034,0.5811909316036429,0.2170390323973537
0,0.037407973559331426,0.8461491590225572,0.1164428674181113
0,0.15302394095515823,0.4845217804606428,0.36245427858419904
0,0.10573877486149345,0.49325742001410666,0.4010038051243998
0,0.24146607780748677,0.4780965948598769,0.28043732733263627
0,0.19542408341427922,0.5476750377178131,0.2569008788679075
0,0.08110032829075832,0.6772347792650947,0.241664892444147
0,0.16679758917861198,0.29545787482787533,0.5377445359935127
0,0.30414861747897026,0.44874713969147206,0.24710424282955773
0,0.2292529281239558,0.6635438281852946,0.10720324369074968
0,0.27156261763133654,0.3983329230635329,0.3301044593051305
0,0.057999674952038366,0.41700074334596615,0.5249995817019956
0,0.27986441915431,0.10546531502293831,0.6146702658227517
0,0.25459331834971544,0.28746477625207395,0.45794190539821067
0,0.15601946378932918,0.6383615839350029,0.20561895227566793
0,0.34517623374348533,0.1930426503061282,0.4617811159503865
0,0.2502120412988892,0.46862457271959423,0.2811633859815166
0,0.20447520259556248,0.26155372909576396,0.5339710683086736
0,0.6311401911025971,0.15512549834944783,0.21373431054795505
0,0.26724289256284034,0.5896258556849356,0.14313125175222402
0,0.6215488446339418,0.22157644256356315,0.1568747128024952
0,0.37546913044533736,0.2765829605862325,0.34794790896843014
0,0.5358426819271421,0.25608285707729017,0.20807446099556776
0,0.29761826357503074,0.3249085311131244,0.37747320531184486
0,0.34182814681285945,0.17646610580960276,0.48170574737753785
0,0.3821770086585176,0.2006546348118654,0.4171683565296169
0,0.680130438240152,0.11377964327931267,0.20608991848053534
0,0.661766077586613,0.11059416054187358,0.22763976187151339
0,0.4723296945199535,0.3227260109502027,0.2049442945298438
0,0.3656725560109891,0.40251039746177736,0.23181704652723348
0,0.2469145705290407,0.637899433788837,0.11518599568212227
0,0.55247011295563,0.23523436692504437,0.21229552011932576
0,0.405487195176407,0.3473572167153546,0.24715558810823834
0,0.3302866783150192,0.3690576635208236,0.30065565816415724
0,0.5653670123825701,0.2642715017917367,0.17036148582569316
0,0.863371244243673,0.03691165309578126,0.0997171026605456
0,0.35286339648095516,0.16320371640207637,0.4839328871169684
0,0.936182950258997,0.029166495321594356,0.03465055441940863
0,0.7899604853345145,0.09150224003166833,0.11853727463381719
0,0.5293001497271849,0.20936985371507047,0.26132999655774464
0,0.37384653182292216,0.48265142608804024,0.14350204208903755
0,0.5475564096225151,0.26468298652225364,0.18776060385523125
0,0.4969686620734629,0.3860958428244118,0.11693549510212539
0,0.09030001838777049,0.31372626461458375,0.5959737169976458
0,0.17027724729585503,0.4511798208778495,0.3785429318262954
0,0.30977081894242364,0.45777652184078743,0.23245265921678898
0,0.2612603074748466,0.09937559612522036,0.6393640963999332
0,0.13716515990850123,0.4453742098463195,0.4174606302451792
0,0.17660383779810052,0.6949710153056448,0.12842514689625473
0,0.25050488500714635,0.28925315120469575,0.46024196378815796
0,0.0852180456329659,0.5402297160838037,0.3745522382832304
0,0.4197562059753366,0.3992960520351933,0.18094774198947008
0,0.30912502263085107,0.20601565847655076,0.48485931889259815
0,0.1901845005809532,0.26047268078303515,0.5493428186360116
0,0.5623943923364205,0.2375302890019968,0.20007531866158265
0,0.3979025931232085,0.34948883412011045,0.2526085727566811
0,0.30829603944929757,0.2821833469038985,0.40952061364680403
0,0.1724437130339408,0.754312893756958,0.07324339320910132
0,0.26324809694702,0.5364255175934602,0.2003263854595197
0,0.22466494683005853,0.1339304080349969,0.6414046451349447
0,0.4585675347626482,0.19547218819154535,0.34596027704580645
0,0.7506965014058822,0.1887230046288135,0.06058049396530433
0,0.5567851631152352,0.34466999269045484,0.09854484419430995
0,0.40648948463482165,0.3066403287211531,0.28687018664402536
0,0.7713706493160534,0.06572712646104077,0.1629022242229059
0,0.31114452231103096,0.34085398595922023,0.3480014917297488
0,0.7403339995930308,0.13440707922369804,0.12525892118327117
0,0.11628282615884793,0.3469574919929874,0.5367596818481647
0,0.2866382406119749,0.4571582061021349,0.2562035532858902
0,0.1031706392579578,0.26809853335438716,0.628730827387655
0,0.509993510501617,0.2532102608270174,0.23679622867136557
0,0.7067319279941005,0.16243604800753964,0.13083202399835991
0,0.20435613200585637,0.47220986061735776,0.3234340073767859
0,0.16823875885171133,0.2534717863139568,0.5782894548343319
0,0.7519343351908209,0.17646319093088814,0.07160247387829088
0,0.3985592928669256,0.26246149044349226,0.3389792166895822
0,0.3935309431052369,0.2871569612333942,0.319312095661369
0,0.35975322755358413,0.3851083065402475,0.25513846590616823
0,0.19973909636063045,0.6012286435631792,0.1990322600761904
0,0.17057912811314907,0.4995482745737998,0.32987259731305124
0,0.043083162698318356,0.45305696947334095,0.5038598678283406
0,0.20268618484645037,0.4432522847586403,0.3540615303949094
0,0.0598373818631655,0.2873933704369804,0.6527692476998541
0,0.125687599623853,0.38837193325585917,0.4859404671202879
0,0.19302177315536478,0.39521303465555013,0.411765192189085
0,0.0692206657206782,0.24095646647712293,0.6898228678021988
0,0.5232207489136668,0.09378089967763469,0.3829983514086986
0,0.1140715191982328,0.11321875361138027,0.772709727190387
0,0.09853765186388985,0.24106323224087778,0.6603991158952324
0,0.26520116847483965,0.20531023815272234,0.529488593372438
0,0.15863281558400394,0.34599319707472287,0.4953739873412732
0,0.497098154110639,0.2656791995884834,0.2372226463008777
0,0.1433717696542737,0.6160320082099914,0.2405962221357349
0,0.5990080716444086,0.1699199473165472,0.23107198103904428
0,0.4733241028375971,0.2336501109474052,0.2930257862149976
0,0.04109062211984621,0.3165026351455603,0.6424067427345935
0,0.23900719902708706,0.41657393680530225,0.34441886416761075
0,0.05952674236300164,0.6951384032689395,0.2453348543680588
0,0.1871624437467816,0.359977442237215,0.4528601140160034
0,0.39311868649276666,0.2369911495943056,0.36989016391292767
0,0.13333777133891633,0.37025151509149773,0.496410713569586
0,0.3795036954429504,0.4245116494677344,0.19598465508931534
0,0.20711964829209167,0.38505607217392557,0.4078242795339828
0,0.22301363367409296,0.4040204909953175,0.3729658753305895
0,0.29029878198521425,0.10800695303386199,0.6016942649809237
0,0.06008230411774947,0.25631621692456225,0.6836014789576883
0,0.4676604714935922,0.2849004456215938,0.24743908288481403
0,0.406978999521701,0.17941893142768486,0.41360206905061414
0,0.8312691524761516,0.08735612161039825,0.08137472591345007
0,0.3130600057066639,0.4422966354075388,0.24464335888579739
0,0.13952182402849386,0.4919667308412333,0.36851144513027273
0,0.10269016215272335,0.6232507028983444,0.2740591349489323
0,0.19728546442182385,0.23376126418486248,0.5689532713933136
0,0.14669523154386693,0.26420981754073736,0.5890949509153958
0,0.3956431623577595,0.46192671146296904,0.14243012617927142
0,0.48816479175943506,0.18598213560334736,0.32585307263721763
0,0.3463789085592367,0.16188051319093966,0.49174057824982353
0,0.06872411910325556,0.7663735466327709,0.16490233426397358
0,0.39509094157497265,0.17211726304808797,0.4327917953769394
0,0.1799173397384417,0.47993459113387077,0.3401480691276876
0,0.19969362830009882,0.6913307128867258,0.10897565881317539
0,0.4768984654799688,0.30015750295615135,0.2229440315638799
0,0.23478511682497824,0.250123864724848,0.5150910184501737
0,0.3034745399646383,0.2432919446559327,0.45323351537942896
0,0.08539079010235857,0.2001362870640331,0.7144729228336083
0,0.2456537607189026,0.3446538864728527,0.4096923528082448
0,0.20362780574531422,0.401816510186392,0.3945556840682937
0,0.22646135010540394,0.42139868181721035,0.3521399680773857
0,0.7486685573200207,0.16110308363170353,0.09022835904827584
0,0.4129486082311944,0.37656736089737725,0.21048403087142833
0,0.4023756257822358,0.24020956778582672,0.3574148064319375
0,0.13093452586317608,0.4544998626182731,0.41456561151855076
0,0.1992689566319132,0.6166177617410318,0.184113281627055
0,0.24945096235171288,0.3461975990078351,0.4043514386404521
0,0.6096951135617322,0.10755015631200712,0.2827547301262607
0,0.22083264881152795,0.44012893260150204,0.3390384185869699
0,0.33852396961687553,0.2873416132116309,0.3741344171714935
0,0.13355014772539817,0.7857581075461544,0.08069174472844749
0,0.1653881840729131,0.3585596187485939,0.47605219717849306
0,0.17018152081446675,0.5475243533838068,0.2822941258017266
0,0.11852827226343612,0.23336927149231051,0.6481024562442534
0,0.14286006496860726,0.15349559194715096,0.7036443430842417
0,0.11888606338565845,0.6772108960332368,0.20390304058110467
0,0.1902782472787041,0.26293298729863385,0.546788765422662
0,0.19925796765493933,0.39945320581057336,0.4012888265344873
0,0.22381781536019743,0.31566718595431936,0.46051499868548323
0,0.3489963671630887,0.43497478868659356,0.21602884415031778
0,0.46660528683828834,0.26103644458108755,0.2723582685806241
0,0.18378231138431367,0.6249535873850175,0.19126410123066878
0,0.19010228141238644,0.6541495992365148,0.1557481193510987
0,0.1854220350140821,0.418649532565805,0.39592843242011283
0,0.29016614743786706,0.3156972937530317,0.3941365588091012
0,0.20497920998296745,0.4307546024839786,0.364266187533054
0,0.23851273769760176,0.4094372586231129,0.3520500036792854
0,0.4088749504093985,0.2962814427129977,0.29484360687760386
0,0.47018786924778966,0.22405706807254508,0.30575506267966535
0,0.559636917472558,0.17811353969393562,0.2622495428335065
0,0.2321375636346201,0.42536888667322176,0.3424935496921581
0,0.2734299130828319,0.19398143688006336,0.5325886500371048
0,0.1002068220995041,0.7459387624904862,0.15385441541000963
0,0.0692370079214676,0.3957919631734604,0.534971028905072
0,0.10093532657275098,0.6070140493210869,0.2920506241061621
0,0.0684916330901568,0.34399426405370753,0.5875141028561357
0,0.3799507857711825,0.4072254118449652,0.21282380238385237
0,0.3799532881773237,0.1019090137972681,0.5181376980254082
0,0.1475909766476103,0.6522086403238236,0.2002003830285662
0,0.41278817699145237,0.4466830845875445,0.14052873842100308
0,0.0790640143587534,0.6009970009618834,0.31993898467936327
0,0.18798820061103608,0.43144231047841497,0.380569488910549
0,0.2590241738687989,0.5003249879695074,0.2406508381616937
0,0.1547495073261971,0.5841483309858208,0.2611021616879821
0,0.081279110054789,0.5571836352996673,0.3615372546455437
0,0.2787124155562223,0.40045132555243823,0.3208362588913395
0,0.5707550126543511,0.12326639730724494,0.30597859003840394
0,0.09592173242877707,0.6081465642934563,0.2959317032777666
0,0.1450073771691695,0.48885818312342705,0.36613443970740345
0,0.1719990279769615,0.29520108779950827,0.5327998842235303
0,0.32433064907604064,0.3804298490092039,0.2952395019147554
0,0.33231199065223976,0.1333141640126723,0.534373845335088
0,0.37517571163320174,0.4235346162392796,0.20128967212751853
0,0.16932904834821527,0.4711814347478437,0.359489516903941
0,0.32615339968580576,0.3829268451480788,0.2909197551661155
0,0.1775150899448603,0.5970494609785936,0.22543544907654609
0,0.5932802782802369,0.1990123815274446,0.2077073401923186
0,0.36032707383737905,0.27082625527976995,0.36884667088285106
0,0.35024543990945217,0.4896388433706073,0.16011571671994052
0,0.19413279557794988,0.3885558047756615,0.41731139964638864
0,0.19854795619485097,0.598143330191589,0.2033087136135601
0,0.1274385185693749,0.6682314261777487,0.20433005525287656
0,0.17554132574822495,0.4447658226862863,0.3796928515654887
0,0.48638098773525923,0.3144617887431597,0.19915722352158105
0,0.37517147271504697,0.2342864349022265,0.3905420923827265
0,0.3845567699026519,0.33774928183308145,0.2776939482642666
0,0.29946083864339335,0.43572845713881136,0.2648107042177953
0,0.13597495617667044,0.292075251100547,0.5719497927227826
0,0.3279636795873649,0.30069869688714584,0.3713376235254892
0,0.5786402040039101,0.2545893770860568,0.1667704189100331
0,0.09202075433353765,0.08687609121403296,0.8211031544524294
0,0.13854904120707706,0.2209892645056345,0.6404616942872885
0,0.3764589230848449,0.3040529643311061,0.31948811258404897
0,0.07534068412861909,0.6947674948109949,0.22989182106038608
0,0.1235998833121713,0.45247395339107876,0.4239261632967499
0,0.8089271925089362,0.06457314742936326,0.1264996600617005
0,0.45575028049260136,0.16752321998996167,0.3767264995174369
0,0.4563330524214041,0.16443581301989763,0.3792311345586983
0,0.34606535049955667,0.3051327179018659,0.3488019315985775
0,0.5515128409114585,0.25610521053704927,0.19238194855149218
0,0.1849903878904016,0.30896924221138905,0.5060403698982093
0,0.17374527908397436,0.6769255730072815,0.149329147908744
0,0.3024508647301169,0.26501260564446455,0.4325365296254185
0,0.49398496507278666,0.22988477639900837,0.2761302585282049
0,0.2539335330104398,0.36355305721342557,0.3825134097761347
0,0.4174110003257441,0.344903640835815,0.23768535883844083
0,0.5276008221162136,0.3686649682930657,0.10373420959072065
0,0.29363518553897744,0.3376817553113405,0.36868305914968214
0,0.3442841811134521,0.2338607782460749,0.4218550406404731
0,0.1122190214212633,0.583914890358535,0.3038660882202017
0,0.13294893888866607,0.3687331158388747,0.49831794527245915
0,0.2922859607566224,0.4481686973001779,0.2595453419431997
0,0.35345732156921683,0.1667998927269849,0.4797427857037983
0,0.34339076278001207,0.28980909248321146,0.3668001447367765
0,0.6710769713613409,0.1002768818206657,0.2286461468179934
