target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.029288653140005994,0.4936789045865074,0.4770324422734866
0,0.31266597878282565,0.21724698323565944,0.47008703798151497
0,0.12099602829225585,0.779701960058227,0.09930201164951706
0,0.16163365196412788,0.5542837722545566,0.28408257578131557
0,0.34951165108029114,0.24718225530938143,0.4033060936103275
0,0.09224805173876831,0.20423245913908933,0.7035194891221423
0,0.18375987395176754,0.4600454608183138,0.3561946652299185
0,0.19993159083699857,0.1927500312526809,0.6073183779103206
0,0.6049533744669281,0.22628104889018066,0.16876557664289138
0,0.22552080354905807,0.6404131745521473,0.13406602189879463
0,0.06866147177077368,0.817213592196279,0.1141249360329473
0,0.08634670264232545,0.35857675253753946,0.5550765448201351
0,0.07908062630388181,0.4950149429651293,0.4259044307309888
0,0.09778991448938892,0.6693766310467947,0.23283345446381642
0,0.11506867362754458,0.7807902200397137,0.1041411063327418
0,0.054703230131245034,0.5807889742408734,0.3645077956278815
0,0.2095196958647805,0.4641439460590442,0.32633635807617534
0,0.24439342505399023,0.3519464638749048,0.403660111071105
0,0.16837461250079788,0.3809185573585941,0.45070683014060786
0,0.11733338488295877,0.43392479477505635,0.44874182034198484
0,0.06715390260934176,0.5364696494843604,0.39637644790629784
0,0.09835087345420941,0.08456321514202297,0.8170859114037676
0,0.14118196919075943,0.2884898856048587,0.5703281452043818
0,0.22177972233815949,0.33996063560995426,0.43825964205188617
0,0.24311672826396127,0.12699517034949911,0.6298881013865396
0,0.275934484914393,0.31785933643234787,0.4062061786532592
0,0.20427481016857799,0.2241473004372938,0.5715778893941282
0,0.4337428878268592,0.2440057219625782,0.3222513902105626
0,0.17540942095736117,0.6671881930948891,0.15740238594774988
0,0.5827090316348964,0.174107757869019,0.24318321049608466
0,0.4598679811370153,0.1357108328038441,0.4044211860591406
0,0.3476101952518705,0.29633856204867515,0.3560512426994545
0,0.28857536282952695,0.3391135796471468,0.3723110575233262
0,0.34124988831945824,0.22623096937144385,0.4325191423090978
0,0.3720150168480303,0.2672703474270959,0.3607146357248738
0,0.8548175532592344,0.07308091739632638,0.07210152934443913
0,0.7719360830290914,0.07348637754015558,0.1545775394307529
0,0.6882148956702884,0.17794496429797535,0.1338401400317363
0,0.34550685220814387,0.5235005982198001,0.13099254957205608
0,0.19390558170147768,0.6125197505986536,0.19357466769986872
0,0.46334127503323,0.41131222443499765,0.12534650053177224
