target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.1917386298655781,0.617205888062905,0.19105548207151696
0,0.4040288598963798,0.20713350790715854,0.3888376321964615
0,0.14497457977043413,0.6758722980828437,0.17915312214672224
0,0.16163836569605886,0.5707669754972939,0.26759465880664723
0,0.3024857576297326,0.3785297100416532,0.3189845323286141
0,0.1043579948220071,0.31521815080223997,0.580423854375753
0,0.18762364567596218,0.3564800635010634,0.45589629082297434
0,0.2613661755963205,0.29830345589208834,0.4403303685115911
0,0.2866232437115345,0.37482369418329553,0.33855306210516994
0,0.2506761928582774,0.47105077806536777,0.27827302907635476
0,0.07385643076085657,0.8299824390924906,0.0961611301466528
0,0.19085609784765667,0.4799424863146242,0.32920141583771917
0,0.0783317799338077,0.5120291207349695,0.4096390993312228
0,0.23098948602650574,0.5675782754498915,0.20143223852360276
0,0.19897061056983145,0.7008952361048685,0.1001341533253001
0,0.08666102326710258,0.7105369859782074,0.20280199075469016
0,0.2106486035490775,0.4660206642444907,0.3233307322064319
0,0.3895648327620179,0.46013368635372487,0.15030148088425715
0,0.17605579643475922,0.5118523606557103,0.31209184290953046
0,0.2991880978044626,0.34306574569880494,0.3577461564967325
0,0.0813315526215529,0.33795689992229744,0.5807115474561497
0,0.25954783133302356,0.08343576487873117,0.6570164037882452
0,0.3091967180132263,0.23741219547106399,0.45339108651570975
0,0.4148448907510724,0.2751861522999985,0.3099689569489292
0,0.31168459336451654,0.12301188322155922,0.5653035234139242
0,0.25165553093359255,0.4415002706779279,0.30684419838847954
0,0.182006343813849,0.20629580453708699,0.611697851649064
0,0.34658688994036496,0.3510241251485788,0.3023889849110563
0,0.2744589532627761,0.4583096770837803,0.2672313696534437
0,0.5894989110366361,0.18513363781715297,0.22536745114621096
0,0.44089114010364244,0.20215598185900024,0.3569528780373572
0,0.2873128718825807,0.35976180933071245,0.3529253187867068
0,0.2923303717387151,0.487153871732235,0.2205157565290499
