target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.1972944666805164,0.17756455226684523,0.6251409810526384
0,0.26572556023151017,0.5047006278685425,0.22957381189994738
0,0.5390453574079866,0.26814916748010154,0.1928054751119118
0,0.10059444008659728,0.6515086949136644,0.24789686499973837
0,0.10056735214785482,0.512501333920259,0.3869313139318863
0,0.10864285944619409,0.8125012214718234,0.07885591908198251
0,0.06748546018806442,0.6580804821739281,0.2744340576380076
0,0.24392407526268872,0.5702569427376445,0.18581898199966682
0,0.12683755441442782,0.20383413222927127,0.6693283133563008
0,0.5473262877418622,0.30649115051361064,0.1461825617445272
0,0.2835859032186267,0.16976579301603778,0.5466483037653356
0,0.43588382397788805,0.30831488502720605,0.25580129099490595
0,0.29927937347820155,0.33894715976998785,0.3617734667518106
0,0.7947474899713236,0.11913537392254112,0.08611713610613529
0,0.7949204989329957,0.11313111601954039,0.09194838504746385
0,0.25635940917969025,0.15290179166960358,0.5907387991507062
0,0.21741703084987732,0.08536265857213249,0.6972203105779902
0,0.5679328409666375,0.24879712538233756,0.18327003365102484
0,0.14675634972044116,0.23488745194908234,0.6183561983304765
0,0.3684534756519764,0.5144956984815474,0.11705082586647615
0,0.2271669334339757,0.2303807958528801,0.5424522707131442
0,0.6579743552589581,0.1448772846467964,0.19714836009424547
0,0.49260047790133593,0.2578892543743505,0.24951026772431367
0,0.24849699636147124,0.6300860575008576,0.12141694613767115
0,0.4788196041384458,0.2378116262387229,0.2833687696228312
0,0.684121510893469,0.15354434609204792,0.16233414301448323
0,0.3044388447730052,0.20091678957709644,0.49464436564989833
0,0.1679858293542764,0.15225890189370192,0.6797552687520216
0,0.673483498381381,0.15255405021448953,0.1739624514041294
0,0.18443860246090485,0.542874726950426,0.2726866705886692
0,0.22258990972051948,0.3668283449598185,0.4105817453196621
0,0.40592660935189473,0.3252225324075013,0.268850858240604
0,0.20415589117570673,0.3025705570229964,0.493273551801297
0,0.17864688807382312,0.3570598643967176,0.46429324752945933
0,0.43536436920573546,0.2588295106242121,0.3058061201700524
0,0.15275196106369562,0.1524380178234605,0.694810021112844
0,0.27106451954299493,0.1043715949182412,0.624563885538764
0,0.1130441642698735,0.2751998402631758,0.6117559954669507
0,0.30613839225685185,0.5154687038713374,0.1783929038718108
0,0.4755147614331851,0.3288902714715255,0.1955949670952894
0,0.531555851633695,0.2809812988811587,0.1874628494851463
0,0.1366557168098272,0.6246066312026299,0.2387376519875428
0,0.2819615857094846,0.3909029396957837,0.32713547459473175
0,0.26311894308887146,0.3306056844816392,0.40627537242948936
0,0.3755727631599757,0.44508238419884066,0.17934485264118372
0,0.20852083359853568,0.445383419754798,0.3460957466466663
0,0.26682388895481585,0.3036190953836698,0.4295570156615144
0,0.0766268434720211,0.727126164306151,0.19624699222182804
0,0.12065778603852169,0.44857421005246473,0.4307680039090137
0,0.6968162749934708,0.15122284001952502,0.1519608849870041
0,0.39358277285769805,0.23035851816370598,0.3760587089785959
0,0.6211575784226413,0.2451594416078574,0.13368297996950115
0,0.33463812114971,0.19706911809940436,0.46829276075088566
0,0.21811836635891158,0.4558447958840248,0.3260368377570636
0,0.264000963408408,0.23417098123258762,0.5018280553590043
0,0.04177466660520717,0.6548427581703388,0.3033825752244541
0,0.23517825985409518,0.4608589836931723,0.3039627564527326
0,0.16910218309965785,0.7692575042863998,0.06164031261394228
0,0.6794142224632871,0.18717513166185615,0.13341064587485688
0,0.5637705017900436,0.16091779387218164,0.27531170433777474
0,0.2997223982395764,0.39295045318939387,0.30732714857102966
0,0.39246406799216116,0.30228347817147716,0.3052524538363616
0,0.3770779426114124,0.5250487312382313,0.09787332615035627
0,0.5314954491933485,0.16916857964573132,0.29933597116092014
0,0.5192185365523684,0.18398655139275602,0.29679491205487557
0,0.32977506904895093,0.40870240435498867,0.2615225265960604
0,0.39573389857027913,0.26697787937604106,0.3372882220536798
0,0.17655448670648455,0.117649118859274,0.7057963944342415
0,0.12386278870211193,0.25536020959643113,0.6207770017014569
0,0.4768283723074,0.221877736011019,0.3012938916815811
0,0.09118119455306944,0.22189556984008377,0.6869232356068468
0,0.23225875085087286,0.39280960009918325,0.37493164904994397
0,0.6154617834502161,0.23570863219163332,0.1488295843581506
0,0.1425548192452084,0.4912324670524553,0.36621271370233627
0,0.29367322329210865,0.3193476430562317,0.38697913365165965
0,0.22799341743987864,0.3541338005712064,0.41787278198891487
0,0.5749573942445493,0.21103113118984246,0.21401147456560826
0,0.2480030662209193,0.5192415627050665,0.2327553710740141
0,0.10839174957183323,0.6869155570503713,0.20469269337779553
0,0.43799436458526086,0.3031198384965867,0.2588857969181525
0,0.10356480487073055,0.6488134733314715,0.24762172179779784
0,0.4374674366341379,0.322971757661731,0.239560805704131
0,0.6913551603256601,0.11567372901199614,0.19297111066234368
0,0.2837608374641291,0.5778792904032822,0.1383598721325887
0,0.0837567351279003,0.6741030486441599,0.24214021622793971
0,0.16960644915378037,0.2379509441775215,0.5924426066686981
0,0.45362837485511404,0.3173746292827367,0.22899699586214933
0,0.18836327059670382,0.6994191303136249,0.11221759908967135
0,0.1756495704294829,0.6757372916530373,0.14861313791747965
0,0.48932049259020277,0.14615673618256,0.3645227712272373
0,0.630103860590048,0.12659794029959148,0.24329819911036052
0,0.06644206189391899,0.1459890302216749,0.7875689078844061
0,0.14082181817179015,0.6335050036406554,0.22567317818755436
0,0.19167013206587769,0.5282317382238509,0.2800981297102715
0,0.24365359596572275,0.31925780623718975,0.4370885977970874
0,0.3983593354789407,0.4961531753334828,0.10548748918757651
0,0.18291008452591467,0.11067124130949015,0.7064186741645951
0,0.49129652916868627,0.2640698071196506,0.24463366371166306
