target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.050898193529710936,0.5622824103933687,0.3868193960769204
0,0.28926928911203487,0.3223316967822949,0.38839901410567035
0,0.15097566557661107,0.748625623232109,0.10039871119128006
0,0.15759840566031824,0.6575529729738211,0.18484862136586055
0,0.2667497962151468,0.3287857037733472,0.404464500011506
0,0.07353695285894278,0.2978624187757206,0.6286006283653367
0,0.15851435839235972,0.5089468276694266,0.3325388139382137
0,0.22257047790575257,0.3159269978210223,0.4615025242732251
0,0.5198610683635633,0.22592175610213017,0.25421717553430656
0,0.2719078804658029,0.5489440285706203,0.17914809096357687
0,0.05754144913442814,0.8618151677912624,0.0806433830743096
0,0.12580149978396762,0.4074158498885491,0.4667826503274834
0,0.11771869192122177,0.5496299880748816,0.3326513200038966
0,0.17675102412616261,0.6059940829924407,0.21725489288139674
0,0.14374281174435716,0.7825625595560539,0.07369462869958904
0,0.12073427533670429,0.6296856241896396,0.24958010047365603
0,0.18300794093993247,0.2924817546846398,0.5245103043754278
0,0.27203662351812163,0.5058832182744895,0.22208015820738894
0,0.0999217146681976,0.7143405857905027,0.18573769954129962
0,0.20539800665010696,0.38013363095682584,0.4144683623930672
0,0.03587897079894484,0.5351820268232044,0.4289390023778508
0,0.21087667258425005,0.1320407282637769,0.657082599151973
0,0.30239965711491784,0.20718523196738226,0.49041511091769996
0,0.24437348983100907,0.5188685306450663,0.2367579795239247
0,0.25878545005924886,0.17325760370241536,0.5679569462383358
0,0.23948032727103158,0.39004211716831005,0.3704775555606585
0,0.1400844499217904,0.23511899697156757,0.6247965531066422
0,0.4844613940874178,0.21611320636060655,0.29942539955197556
0,0.15134478969671386,0.6365525023538083,0.21210270794947791
0,0.5931495876155665,0.23871044457012114,0.1681399678143124
0,0.6137825339325239,0.2642773598182663,0.12194010624920978
0,0.41950992489970745,0.2688783029994985,0.31161177210079416
0,0.3451597023290751,0.3773088827116561,0.2775314149592688
0,0.36663933910512847,0.19646747706984966,0.43689318382502196
0,0.5311206370364986,0.16969048343009455,0.29918887953340684
0,0.8171958875817156,0.1192483356939107,0.06355577672437368
0,0.7897354780557615,0.08275709934550847,0.12750742259873007
0,0.7788679222903281,0.1389021026279692,0.08222997508170261
0,0.4374247869557231,0.31014056849735994,0.25243464454691694
0,0.17586313533972986,0.7042941379624147,0.11984272669785535
0,0.6478618981563471,0.2438827166608025,0.10825538518285045
0,0.3326826025004892,0.48524031060642997,0.1820770868930808
0,0.41782722274120193,0.4602331521530515,0.12193962510574669
0,0.5368850115254141,0.3305571273948946,0.1325578610796914
0,0.7777096868450769,0.06203528967511977,0.16025502347980333
0,0.1120368849361633,0.49390895360649634,0.3940541614573403
0,0.9429773206938709,0.045334721607580494,0.011687957698548478
0,0.7109245778012055,0.15354738351549016,0.13552803868330432
0,0.5887279714283363,0.18453054409281955,0.22674148447884415
0,0.38149153249158435,0.3569815693554751,0.26152689815294056
0,0.509855533853485,0.1527461561488634,0.3373983099976516
0,0.6152895237220674,0.210481807583199,0.17422866869473363
0,0.1621098655006296,0.23768992795763344,0.600200206541737
0,0.12732240745980383,0.16187594648315304,0.7108016460570431
0,0.40940603866205977,0.32980014392041596,0.2607938174175242
0,0.27522440503475093,0.18375649949234016,0.5410190954729088
0,0.12896924503757293,0.5057711254250634,0.3652596295373637
0,0.14520501600461977,0.5233867823211267,0.3314082016742535
0,0.2801676889568644,0.5016276169506487,0.2182046940924868
0,0.14950026790313542,0.7493931281866971,0.10110660391016758
0,0.15530985202977005,0.5144047305472257,0.33028541742300427
0,0.3230611553710821,0.35417978546503415,0.32275905916388387
0,0.24586247976943526,0.3615578991763228,0.39257962105424193
0,0.5364928945379047,0.2539929951822976,0.20951411027979774
0,0.433576257791692,0.26167941558758717,0.3047443266207208
0,0.26729723529138033,0.4216019490203991,0.31110081568822057
0,0.21371936589859797,0.6080349008793788,0.17824573322202322
0,0.4322061537484674,0.33130173480789044,0.23649211144364227
0,0.1967609358430665,0.06564339605457224,0.7375956681023612
0,0.42894974427940175,0.29768379858167177,0.2733664571389265
0,0.6832798151054303,0.15775211705945172,0.1589680678351179
0,0.6129115902960585,0.30654282384046283,0.08054558586347874
0,0.6175944911165255,0.22769784322096348,0.15470766566251096
0,0.4880521497554733,0.1866144758885321,0.32533337435599474
0,0.3880413469741573,0.3734494628977726,0.23850919012807006
0,0.6763025889669274,0.16116585247880863,0.16253155855426388
0,0.29980332829640055,0.23792630959951916,0.46227036210408035
0,0.3208542861028322,0.3012929658985603,0.3778527479986076
0,0.08984884032499574,0.39050628718572533,0.519644872489279
0,0.6520271982115384,0.13528852889810186,0.2126842728903597
0,0.6078427987873972,0.11776852622679419,0.2743886749858086
0,0.21673798285226678,0.37021860740561996,0.4130434097421133
0,0.2904401428133277,0.19820254671793416,0.5113573104687382
0,0.7513235801301329,0.1606874651245556,0.08798895474531147
0,0.5473890417718935,0.11868762863550188,0.3339233295926046
0,0.3470539133021681,0.21866547375843567,0.43428061293939607
