target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.04533788055459467,0.5317112417707166,0.42295087767468886
0,0.18365738645862786,0.30634912844190315,0.5099934850994691
0,0.14445013860317757,0.5363636958934065,0.3191861655034159
0,0.10416784924805401,0.6765520940350396,0.21928005671690645
0,0.38466137906422804,0.300924026405183,0.31441459453058895
0,0.06032528584970181,0.17340641052264802,0.7662683036276502
0,0.20009299769406527,0.5390988195665672,0.26080818273936757
0,0.19908229261235633,0.19600965171188287,0.6049080556757608
0,0.5724936613752403,0.23665730927670933,0.19084902934805031
0,0.2292381289259676,0.6251931715548905,0.14556869951914192
0,0.09707014343892884,0.6850884848578536,0.21784137170321752
0,0.03757185482630671,0.44100817909328976,0.5214199660804035
0,0.08028837592160178,0.5701749646955597,0.34953665938283845
0,0.15327897539206872,0.6759824159731805,0.1707386086347507
0,0.21212379455136002,0.6035808088666856,0.1842953965819544
0,0.05665963751093118,0.6692146347159432,0.2741257277731256
0,0.19239722756317404,0.3463004510999348,0.4613023213368912
0,0.3096677724715053,0.46257354888711183,0.22775867864138294
0,0.12705810421015493,0.5030759575167287,0.36986593827311626
0,0.08499344930102574,0.4886229798633362,0.426383570835638
0,0.06642878771192358,0.5234883142371345,0.4100828980509419
0,0.0763237668092317,0.053194100315442625,0.8704821328753256
0,0.15984823880856977,0.2626781593132971,0.5774736018781331
0,0.1739751695215786,0.5085093011371847,0.31751552934123667
0,0.11001304405256548,0.23961445652352542,0.6503724994239091
0,0.23807248829129912,0.3568682130976035,0.40505929861109735
0,0.19888619960908954,0.26159252404260797,0.5395212763483025
0,0.5079419454928421,0.2920601137702027,0.19999794073695523
0,0.0955622066376176,0.5463045614782347,0.3581332318841476
0,0.7257454259145676,0.11764147594036141,0.15661309814507096
0,0.45222366511286716,0.2692090859842991,0.27856724890283374
0,0.28992768777219147,0.24374615135063724,0.4663261608771713
0,0.2942304650998107,0.45804198903883314,0.24772754586135612
0,0.3525046420674271,0.1491141839866325,0.49838117394594034
0,0.29312744159372267,0.26671208396280616,0.44016047444347123
0,0.6109692723261168,0.27279230896828843,0.11623841870559479
0,0.555604400212634,0.17294185400052214,0.27145374578684384
0,0.38707748081254195,0.3610951099870926,0.25182740920036545
0,0.41673300826684134,0.2664904722052789,0.3167765195278797
0,0.3177081653499327,0.5198903489831149,0.16240148566695248
0,0.3948489860257828,0.4226898251316337,0.18246118884258364
0,0.5550401407817294,0.24226234483794715,0.2026975143803234
0,0.5787920446781327,0.23218264983669198,0.18902530548517532
0,0.476832026471445,0.31322569700386527,0.2099422765246897
0,0.6581361457084703,0.10630631225550102,0.23555754203602858
0,0.10798496891292661,0.4744185624726765,0.41759646861439675
0,0.7636322281607336,0.09684606100264866,0.13952171083661774
0,0.8307367024938854,0.06558557727633434,0.10367772022978045
0,0.7076000102983644,0.07404873362073511,0.2183512560809005
0,0.2593035244896251,0.5368352809875679,0.203861194522807
0,0.4727664513688845,0.293025740911706,0.23420780771940947
0,0.782660030011104,0.0920016748580608,0.12533829513083522
0,0.17386473622216514,0.523641340320444,0.3024939234573908
0,0.18642723315627396,0.17320474814470352,0.6403680186990226
0,0.21822057921147045,0.3944966029349107,0.38728281785361895
0,0.4910659289091731,0.1611566317025208,0.347777439388306
0,0.09824129857420714,0.6686977729450906,0.23306092848070223
