target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.19986449015889843,0.4772606554192849,0.3228748544218167
0,0.26359959279415224,0.5168576825684035,0.21954272463744426
0,0.28728826784022443,0.37283225846348406,0.3398794736962916
0,0.05390848155216854,0.7788657182621095,0.167225800185722
0,0.06501689756659756,0.5132408257720154,0.42174227666138697
0,0.12999661883086483,0.7214046558399161,0.14859872532921903
0,0.0655963534446529,0.8025595798888077,0.13184406666653956
0,0.11461611395908006,0.75119188161284,0.13419200442807988
0,0.1788857497167081,0.4672195462844749,0.353894703998817
0,0.5168682206703737,0.14824191826545946,0.3348898610641667
0,0.2202580698097108,0.1825004384954976,0.5972414916947916
0,0.6880890132396162,0.14529295231249545,0.16661803444788834
0,0.09887882966809672,0.4763764286031206,0.4247447417287828
0,0.5058133935737613,0.23979308166011906,0.25439352476611965
0,0.6711487272601726,0.16852170280854864,0.16032956993127875
0,0.22658755447230147,0.27165087257217085,0.5017615729555277
0,0.17291624129394426,0.1891478139799429,0.6379359447261129
0,0.38202843444116585,0.47435707739824085,0.14361448816059333
0,0.19774637543891638,0.44947409947125283,0.35277952508983074
0,0.11527099056679939,0.6409862471087676,0.24374276232443295
0,0.17569524732574782,0.10554110228436153,0.7187636503898907
0,0.38129545583774205,0.31037968875990196,0.308324855402356
0,0.325793754515322,0.38721489216863747,0.28699135331604053
0,0.1924572261261423,0.7156435381499939,0.09189923572386369
0,0.3287912916360402,0.3945681852534356,0.27664052311052423
0,0.6978415258219558,0.1259501823018807,0.1762082918761634
0,0.4111272333993137,0.15151045584996886,0.43736231075071746
0,0.24069277078761608,0.14588937594096174,0.6134178532714222
0,0.7811584565630199,0.10340820555069027,0.11543333788628993
0,0.13951080113900885,0.7027395354783263,0.1577496633826648
0,0.2013344256851838,0.42635691683317456,0.37230865748164155
0,0.4780213624828141,0.25879521160815205,0.2631834259090338
0,0.3052629438074522,0.42286536837861505,0.2718716878139328
0,0.22786228412586287,0.36944554958546005,0.4026921662886771
0,0.24308909993602482,0.5103645072783589,0.24654639278561627
0,0.1856602789452965,0.10764326609404139,0.7066964549606621
0,0.1810820425894102,0.414285173894891,0.40463278351569876
0,0.27159977293765364,0.3391366746488856,0.3892635524134608
0,0.2269828457306667,0.5205974450388403,0.252419709230493
0,0.16939702950589794,0.5043207710408979,0.326282199453204
0,0.32638229713817735,0.2404409751000964,0.43317672776172617
0,0.09195522658159629,0.6981358886965865,0.2099088847218172
0,0.05987429147916965,0.6436390091320993,0.2964866993887311
0,0.15188085973546117,0.6271752507640231,0.22094388950051572
0,0.38742203254508933,0.29344840185389254,0.3191295656010181
0,0.20633241271610228,0.47089275093912386,0.32277483634477394
0,0.13956404943178474,0.5623301668642441,0.2981057837039713
0,0.02845449805557305,0.8695600514101492,0.10198545053427761
0,0.07537961039987086,0.7632585826334551,0.16136180696667404
0,0.49305151474733455,0.2801411503012459,0.22680733495141947
0,0.30024448035283774,0.17875886017067685,0.5209966594764854
0,0.5960690519752159,0.24347796508075767,0.1604529829440264
0,0.19053974956013958,0.2209862400199526,0.5884740104199078
0,0.15359370850202136,0.5331450733467301,0.31326121815124847
0,0.28924078142695203,0.19836427182396738,0.5123949467490806
0,0.08184655302210331,0.5780423960114931,0.3401110509664036
0,0.2075259456226143,0.3724381050459415,0.4200359493314441
0,0.2979295606348211,0.5093768072755112,0.19269363208966767
0,0.5036894305819366,0.21561399688909044,0.280696572528973
0,0.25928685657424866,0.3410501047984867,0.3996630386272646
0,0.28050074815715104,0.49317600943942463,0.22632324240342427
0,0.3706824275875315,0.3899022747393668,0.2394152976731016
0,0.3165671002303049,0.5483863727061271,0.1350465270635679
0,0.24166858385857642,0.2965635301622542,0.46176788597916935
0,0.6614147150771225,0.17549299414428035,0.1630922907785971
0,0.18453035709373727,0.359130462061367,0.4563391808448958
0,0.3246546600479071,0.27609360448849923,0.3992517354635937
0,0.2711230635071608,0.12142998213997641,0.6074469543528627
0,0.12986556241928285,0.42753023752280295,0.44260420005791423
0,0.22792227042286783,0.3389514068075905,0.4331263227695416
0,0.1822833764696565,0.3611251083613593,0.45659151516898416
0,0.343082314783094,0.2859525846387496,0.37096510057815646
0,0.3617338593079634,0.3549503896314895,0.2833157510605471
0,0.12256827452922665,0.39387183587110375,0.4835598895996695
0,0.3161865592262713,0.3527418514076246,0.33107158936610415
0,0.06861090454073066,0.6772412493182063,0.25414784614106295
0,0.4517131955769725,0.3606681953480576,0.18761860907496997
0,0.10441576102525484,0.6694295980060564,0.22615464096868879
0,0.16602849390336882,0.4637572397987436,0.37021426629788745
0,0.18506899796241355,0.41608150398260896,0.3988494980549776
0,0.35658754484686356,0.44813559538289527,0.1952768597702411
0,0.5123172873437718,0.3081409211656722,0.17954179149055613
0,0.523534569252228,0.1843177482669234,0.2921476824808487
0,0.17160078355097433,0.5119115443638962,0.3164876720851296
0,0.17227000271035892,0.5522561488754347,0.2754738484142063
0,0.08997669246380662,0.5752192489192928,0.33480405861690055
0,0.3718259503139987,0.43662975812184124,0.1915442915641601
0,0.06575589656442804,0.6548733145363063,0.27937078889926575
0,0.24395966254314813,0.4810672434167988,0.27497309404005305
0,0.28790343028679605,0.24898414881310227,0.4631124209001017
0,0.3493262571208076,0.23733266451292626,0.4133410783662662
0,0.051659406578805314,0.14948132457026214,0.7988592688509325
0,0.14207677529389362,0.6583018408709991,0.19962138383510727
0,0.15443481622271962,0.6126034763335408,0.23296170744373948
0,0.3354525896151318,0.3261616061502802,0.33838580423458803
0,0.32340834739508256,0.5595593186389977,0.11703233396591972
0,0.41736924891447663,0.17682369455096109,0.40580705653456234
0,0.37839434545168515,0.32422468965154483,0.29738096489677013
0,0.2398031680450723,0.4817819790637896,0.27841485289113804
0,0.09976656347368872,0.6446564857046435,0.2555769508216677
0,0.24152047693963202,0.37602830429490364,0.3824512187654643
0,0.16771316974626196,0.3289525587547787,0.5033342714989594
0,0.12404788315293351,0.4528471034237394,0.42310501342332707
0,0.23388735812769101,0.42927020516252656,0.3368424367097825
0,0.162363735281116,0.47762983945373716,0.36000642526514676
0,0.22263192754862512,0.4058379644048541,0.37153010804652087
0,0.02636596471495644,0.846802309245871,0.12683172603917253
0,0.20769985838134078,0.5917992824613694,0.2005008591572898
0,0.29911229881062495,0.47402053562043694,0.22686716556893802
0,0.2596302697181505,0.3709523743365519,0.3694173559452975
0,0.3781397740044797,0.3659943853866003,0.25586584060892004
0,0.08083060437509867,0.24494740280540908,0.6742219928194922
0,0.10375215735974806,0.34237768806745866,0.5538701545727933
0,0.2353129564109374,0.4486691073559799,0.3160179362330828
0,0.7124807173419709,0.13310441695709763,0.1544148657009315
