target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.08367654898048878,0.6128666511573982,0.303456799862113
0,0.26868506628748007,0.13069720154517908,0.6006177321673408
0,0.15495478543858993,0.7643676118681353,0.08067760269327484
0,0.1536186314056283,0.6347438122005572,0.21163755639381462
0,0.5456232388692185,0.22080594068429216,0.23357082044648944
0,0.07191588979094261,0.2784150136086345,0.6496690966004229
0,0.18375062947903933,0.3580193309027631,0.45823003961819764
0,0.35503495479130304,0.33056071878499343,0.31440432642370353
0,0.3857468399775843,0.3231150908725914,0.2911380691498243
0,0.2661301120043548,0.5154657757867505,0.21840411220889455
0,0.12406073524839535,0.7653307979709484,0.11060846678065633
0,0.1355290804527428,0.4508624355848547,0.41360848396240246
0,0.10286090114834212,0.5465349185251723,0.35060418032648555
0,0.24705513511020552,0.5221673164065104,0.2307775484832842
0,0.20484756887982877,0.5704072729587508,0.22474515816142038
0,0.053187485861488464,0.5637155198096101,0.38309699432890154
0,0.08760957172436616,0.5174196435978728,0.394970784677761
0,0.3583558817369489,0.3701711185138303,0.2714729997492208
0,0.23631142914088976,0.3913624756514828,0.3723260952076274
0,0.2426994974361311,0.3962683358826838,0.36103216668118515
0,0.061784919355954565,0.5244389806101508,0.41377610003389453
0,0.28653161007538946,0.1359841592571432,0.5774842306674675
0,0.18336419541371793,0.16288564183218288,0.6537501627540991
0,0.16816169672247058,0.5075704062262377,0.3242678970512916
0,0.07571307644988294,0.1289094876239488,0.7953774359261683
0,0.32086822905462287,0.3545381631749479,0.3245936077704291
0,0.06071302272658757,0.08306733931561998,0.8562196379577925
0,0.5905743077814448,0.1239021362909025,0.2855235559276526
0,0.2696104805497798,0.48897719673905665,0.24141232271116353
0,0.7887375502586005,0.12160755413950397,0.08965489560189563
0,0.3549571135000373,0.2522524184866824,0.39279046801328027
0,0.37600447350849275,0.36322494805715705,0.2607705784343502
0,0.30038422178070384,0.41966517777016177,0.2799506004491342
0,0.5413174187887008,0.22564346263964014,0.23303911857165907
0,0.29895030462626115,0.44234724180078355,0.25870245357295535
0,0.7075955713855346,0.17069078267854737,0.12171364593591806
0,0.567128704857252,0.146991506789361,0.28587978835338695
0,0.520878707259833,0.2863446843183964,0.1927766084217707
0,0.35068841984187477,0.3620693199498309,0.28724226020829424
0,0.2518073140406015,0.5594129464498886,0.18877973950950994
0,0.5703355168866782,0.2948213379345275,0.13484314517879437
0,0.40381176295680454,0.36978912116883106,0.22639911587436443
0,0.4399039187538934,0.43311085069295774,0.1269852305531489
0,0.40620002230780444,0.3983231621581234,0.19547681553407223
0,0.6174991059919451,0.11012873143119752,0.27237216257685737
0,0.19837511391669724,0.24578409725638592,0.5558407888269169
0,0.8160443297945237,0.11108458487628471,0.07287108532919159
0,0.7666024852461621,0.07619875656608575,0.15719875818775214
0,0.8411798620992147,0.07595100332474196,0.08286913457604332
0,0.45355561832532165,0.28559906471454005,0.2608453169601383
0,0.4952746689136733,0.29558696067503215,0.2091383704112945
0,0.722858313613407,0.06550777863060757,0.21163390775598542
0,0.30219407510039153,0.35548303509602763,0.3423228898035809
0,0.18642523477300335,0.36456003393220343,0.4490147312947932
0,0.24313226037638755,0.31607007008119675,0.4407976695424158
0,0.558017716648558,0.21783326044108264,0.22414902291035932
0,0.09153948834270564,0.5748869826023301,0.3335735290549642
0,0.15616971014974732,0.5915910643511904,0.2522392254990624
0,0.49334558695848013,0.3039838119083319,0.20267060113318788
0,0.028374073152837062,0.7632027863435059,0.20842314050365696
0,0.3473655477877501,0.4860420818810491,0.1665923703312008
0,0.27609992019907764,0.3570361633237086,0.3668639164772138
0,0.26710798229584054,0.1793811454711395,0.55351087223302
0,0.33016407152913146,0.36880689483481777,0.3010290336360509
0,0.1842101389272023,0.39854932875382854,0.417240532318969
0,0.2075850669507988,0.44381013045711243,0.34860480259208876
0,0.5062044180944897,0.3368163529747406,0.15697922893076965
0,0.3425656922182105,0.37107081744410125,0.2863634903376883
0,0.17423108210331417,0.07495040378092296,0.750818514115763
0,0.28972112606610545,0.49528718299628416,0.21499169093761047
0,0.7393960432020494,0.18500707638967184,0.07559688040827872
0,0.658525760476377,0.2423246352095228,0.0991496043141001
0,0.4037917491703166,0.3360045120189369,0.26020373881074654
0,0.4110843294130893,0.12988097255006167,0.4590346980368491
0,0.5558034491305858,0.18782153010452698,0.2563750207648873
0,0.3688790802188662,0.4253620962283175,0.20575882355281636
0,0.14259069039615585,0.32158440273922917,0.5358249068646149
0,0.1883847374944234,0.5374297191071419,0.27418554339843476
0,0.2209647908818011,0.4497151745415077,0.3293200345766912
0,0.5997118538520776,0.17929024699841256,0.2209978991495099
0,0.6074860078741287,0.14777371652515903,0.2447402756007124
0,0.28795007127319544,0.41977677393025203,0.2922731547965525
0,0.3065357636435113,0.28439164195887784,0.4090725943976108
0,0.7104058717234483,0.13900668351730103,0.15058744475925062
0,0.3726940325871436,0.18475071618147593,0.4425552512313805
0,0.2945776346184032,0.12203396329039828,0.5833884020911986
0,0.4209990988127719,0.24189489980324896,0.337106001383979
0,0.29661368747563127,0.3981890784978329,0.3051972340265358
0,0.2146349227489496,0.4744229973812376,0.3109420798698129
0,0.14410871124021857,0.38431822643386976,0.4715730623259117
0,0.14160981113917182,0.6254550568831796,0.23293513197764862
0,0.0712140125419418,0.6488411474688599,0.2799448399891982
0,0.16876499093794517,0.5281177686796914,0.30311724038236354
0,0.2216904359613594,0.3970074942369554,0.3813020698016852
0,0.06980665903134017,0.2992039681849857,0.6309893727836742
0,0.3872144625964837,0.1026229490464833,0.5101625883570331
0,0.09382634132974758,0.10742352284095648,0.7987501358292959
0,0.11113988906710548,0.27701667476834513,0.6118434361645494
0,0.3088411143531175,0.17099154915778342,0.5201673364890992
0,0.15287133093978214,0.39335694162596774,0.4537717274342501
0,0.26517986520764103,0.2527968849406259,0.48202324985173306
0,0.19774425315289954,0.4489695507862294,0.35328619606087114
0,0.677840353270494,0.16306379518927624,0.15909585154022984
0,0.5393567337106673,0.2924414666916532,0.16820179959767956
0,0.034458218481522696,0.08404777368557964,0.8814940078328976
0,0.15456459190802257,0.2074893107796103,0.6379460973123672
0,0.04748704652699416,0.6024299846254025,0.3500829688476033
0,0.09079219739652096,0.22767830238856696,0.6815295002149121
0,0.37068270684001425,0.2632496711787475,0.3660676219812382
0,0.3067693578577592,0.2674996185682502,0.4257310235739907
0,0.23540890192665348,0.505913975499975,0.25867712257337155
