target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.20567047252551465,0.40835251166235625,0.38597701581212923
0,0.22605312893202814,0.4578677952493012,0.31607907581867084
0,0.23623057813977363,0.4507042996885799,0.3130651221716465
0,0.1714576841483547,0.5624086053462649,0.2661337105053803
0,0.1889727609478654,0.5067673148652142,0.30425992418692044
0,0.2123483883997537,0.4392270872850715,0.34842452431517484
0,0.20641675487087394,0.4749962804983637,0.3185869646307625
0,0.2112310699708527,0.4911324289503206,0.29763650107882667
0,0.22261954938812306,0.4022804410217934,0.37510000959008355
0,0.25662632703926713,0.37761329655255643,0.3657603764081764
0,0.18707625889487753,0.354253146042581,0.45867059506254143
0,0.3075986305911978,0.35833409815836814,0.3340672712504341
0,0.2503990046736656,0.4261125449145278,0.32348845041180646
0,0.26993902383905977,0.2925399281848096,0.43752104797613056
0,0.24969041824793847,0.35710229477120775,0.3932072869808539
0,0.18927917219024945,0.31818101990324366,0.49253980790650675
0,0.2238857523501605,0.34227166657901087,0.4338425810708288
0,0.26540074183485424,0.4326937854085157,0.30190547275663
0,0.21079942065999782,0.46881142554021193,0.3203891537997903
0,0.21868710504703448,0.44990488536681966,0.33140800958614597
0,0.24878424018974554,0.37465887059664,0.3765568892136143
0,0.2850710575579134,0.40606182020101494,0.30886712224107177
0,0.22279762440138556,0.43505153572082833,0.342150839877786
0,0.21380381445077595,0.4803556227008929,0.3058405628483313
0,0.24327472934841196,0.41436113509865713,0.34236413555293066
0,0.2964884161036668,0.37729670692853945,0.3262148769677937
0,0.26488376672377373,0.39652862483275436,0.33858760844347185
0,0.21537124258629517,0.27963423134972126,0.5049945260639837
0,0.3068285846867799,0.3681782984560327,0.32499311685718724
0,0.24860993264438178,0.42795924086305576,0.32343082649256233
0,0.214414479629983,0.42577437061551754,0.3598111497544997
0,0.2327943991732768,0.42094064531147607,0.3462649555152472
0,0.29315716377512063,0.415072788145904,0.2917700480789753
0,0.21564529048736822,0.4283877897777363,0.35596691973489547
0,0.2459768112006582,0.4587259622867138,0.29529722651262796
0,0.16956694947948853,0.2915305665502302,0.5389024839702814
0,0.18854028217743576,0.36789478663878894,0.4435649311837754
0,0.21758710744575874,0.36712222259865596,0.4152906699555853
0,0.22620305711868438,0.478034228320747,0.2957627145605687
0,0.23895279918199486,0.4216231497629022,0.33942405105510304
0,0.24302564869398527,0.3384274139807664,0.41854693732524845
0,0.21384758806349277,0.48823421661360816,0.2979181953228992
0,0.1940606098202169,0.4325605942082071,0.37337879597157597
0,0.21344088907165287,0.49018225836646984,0.29637685256187757
0,0.23573784528465436,0.4224945361908387,0.34176761852450693
0,0.24478616041163534,0.45086089546193236,0.3043529441264324
0,0.25273345620889404,0.38934260118048136,0.3579239426106244
0,0.20453154295177248,0.42458100421355655,0.370887452834671
0,0.19263998928981807,0.41140673723875515,0.3959532734714269
0,0.3028619220311985,0.35403625938745975,0.34310181858134187
0,0.2248591069618347,0.30246404481834793,0.4726768482198174
0,0.22820556069119968,0.44758172079270697,0.3242127185160934
