target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.20982581072808545,0.4665133553465386,0.32366083392537554
0,0.22302406554232146,0.3791536248428219,0.3978223096148566
0,0.20654072047486902,0.49259136139457127,0.3008679181305596
0,0.22685732958330748,0.4658894004783629,0.30725326993832974
0,0.19740079351691014,0.4751789005851881,0.3274203058979018
0,0.16876329875864257,0.31630152371193343,0.5149351775294239
0,0.20883599451098683,0.4792165121413356,0.31194749334767774
0,0.21680771854252956,0.44385154626108153,0.33934073519638885
0,0.20878508535965376,0.46704420068290187,0.3241707139574441
0,0.19653243421857983,0.48207377486817676,0.32139379091324344
0,0.17416014514748931,0.5540600846593491,0.27177977019316174
0,0.20067265141676732,0.4627315628800561,0.3365957857031766
0,0.17881417140613592,0.503152865743172,0.31803296285069194
0,0.20514366145027016,0.47715141071783335,0.3177049278318966
0,0.23143454173496833,0.43059905207994675,0.337966406185085
0,0.19854215504772404,0.4671392719061268,0.33431857304614915
0,0.22061065751264475,0.4115879340015446,0.3678014084858108
0,0.21914251409592111,0.4180152843382596,0.36284220156581914
0,0.19738722250881818,0.4746616847569741,0.3279510927342081
0,0.21428819147104786,0.37213836421111124,0.41357344431784093
0,0.20598725362737783,0.39567363524972865,0.39833911112289366
0,0.24675933579274373,0.39750939948992037,0.3557312647173358
0,0.24348367686374867,0.3550758416003685,0.4014404815358828
0,0.22062239106865114,0.45212598352467426,0.3272516254066747
0,0.20163421920732236,0.2711414510690045,0.5272243297236728
0,0.23803319386703323,0.4080938685719531,0.3538729375610136
0,0.21958983322970219,0.37901961096008535,0.4013905558102124
0,0.2780405622027315,0.38709718422445466,0.3348622535728138
0,0.2292229309459987,0.47434220997086607,0.29643485908313544
0,0.24003976194023463,0.3743062822593809,0.3856539558003844
0,0.21829389699714694,0.3601973504167722,0.42150875258608084
0,0.2509979094333907,0.4242582360464509,0.3247438545201585
0,0.21470967913321384,0.45511399821576615,0.33017632265102015
0,0.20437787651964281,0.31613512968021373,0.47948699380014353
0,0.19089345664167234,0.3336816328770516,0.475424910481276
0,0.2598548586167493,0.39770307420418577,0.34244206717906495
0,0.2538738122656981,0.3386665466038106,0.40745964113049105
0,0.22834326838513952,0.4733209686307935,0.298335762984067
0,0.2207799455498116,0.4590675719288795,0.32015248252130873
0,0.22860585563890218,0.4170507279008116,0.35434341646028644
0,0.21484269482497043,0.49710089511762184,0.2880564100574078
0,0.241632386229123,0.41688366098900664,0.34148395278187055
0,0.23698974002065737,0.4484672154141307,0.3145430445652119
0,0.25628624778086273,0.40995174329582734,0.3337620089233099
0,0.27936005113755724,0.39103018038318255,0.3296097684792602
0,0.2456621392150487,0.4215556533300666,0.33278220745488435
0,0.34171844804433366,0.3078536380685748,0.35042791388709144
0,0.31006302385730333,0.3074614535451269,0.3824755225975697
0,0.25920369262785137,0.34155056690690455,0.3992457404652444
0,0.2399558379830754,0.4614397914395089,0.2986043705774154
0,0.32988458060640297,0.30783011023976425,0.36228530915383295
0,0.2660660702199202,0.32416994089265466,0.40976398888742516
0,0.24320286450516024,0.4401953550325726,0.3166017804622673
0,0.19865852056474245,0.357333873921407,0.44400760551385077
0,0.19485317746757164,0.3792885605679704,0.425858261964458
0,0.2367587113738674,0.25472696919078536,0.5085143194353473
0,0.21425445903150606,0.45592923659417334,0.32981630437432063
0,0.26311642132427054,0.36502582786042853,0.371857750815301
0,0.2333086733744701,0.41431381822008706,0.3523775084054429
0,0.19894333934735736,0.5039755631804561,0.29708109747218636
0,0.2626444394711863,0.3152712029583972,0.42208435757041673
0,0.21816129686671737,0.4059279247791525,0.3759107783541299
0,0.21488447165967,0.4649452635478797,0.32017026479245014
0,0.23451587964718473,0.43606125657746664,0.32942286377534885
0,0.23096931060077777,0.4347418819084566,0.3342888074907655
0,0.21501538962943237,0.35248268061467836,0.43250192975588925
0,0.2567466132346736,0.34444564168754527,0.39880774507778094
0,0.2062348168041638,0.48260574742126705,0.31115943577456917
0,0.21626228500052977,0.34346728933727033,0.4402704256621996
0,0.23777141721498082,0.47849967371119295,0.2837289090738263
0,0.2677315900931688,0.40863270984991895,0.32363570005691245
0,0.2577426218867175,0.4046726133527898,0.3375847647604924
0,0.252756801003244,0.4106710647687227,0.33657213422803334
0,0.23168055422941994,0.33397182397971537,0.4343476217908649
0,0.24304309387327597,0.3983239066118677,0.3586329995148562
0,0.26046573319697397,0.4366348618368581,0.3028994049661678
0,0.19600117792896848,0.4251603152897622,0.3788385067812691
0,0.21492249198534846,0.45460831183560557,0.3304691961790459
0,0.21242679904734377,0.4456809790232897,0.3418922219293662
0,0.2887054132312069,0.3068935977426425,0.4044009890261506
0,0.22366421756979518,0.2992333601216537,0.47710242230855127
0,0.22027086141489619,0.4213323476680034,0.35839679091710075
