target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.11631376688892389,0.6521183997789333,0.2315678333321429
0,0.2233269420536298,0.31841593348576874,0.45825712446060146
0,0.20760813064152098,0.5847725053645232,0.20761936399395586
0,0.23898583298636766,0.5768047322240252,0.18420943478960716
0,0.32417103291387256,0.2784518554946836,0.39737711159144395
0,0.08978535585190431,0.2923128055552593,0.6179018385928364
0,0.16257824962859949,0.46486627288527094,0.37255547748612966
0,0.24842151923378214,0.3614922486333793,0.3900862321328385
0,0.45843904870188923,0.2887146523451233,0.25284629895298744
0,0.18332670169291512,0.5643767370196493,0.25229656128743566
0,0.06661427750348456,0.7707835944788304,0.16260212801768517
0,0.17715064740907635,0.3509398125506511,0.4719095400402726
0,0.08311930808375827,0.44734745932443526,0.4695332325918065
0,0.19949473422876396,0.5907932389561773,0.20971202681505874
0,0.13442943198217736,0.7119971748789847,0.15357339313883808
0,0.10130594573794863,0.6337881150341178,0.26490593922793354
0,0.1076779684679074,0.3687234129404834,0.5235986185916093
0,0.4010308264254216,0.3770885778303261,0.22188059574425234
0,0.09509362372387227,0.5160479530493359,0.38885842322679176
0,0.20191910889552897,0.387176961831114,0.41090392927335706
0,0.07964869168430078,0.4305664064123071,0.489784901903392
0,0.20285423967419852,0.19724419212710412,0.5999015681986973
0,0.16623371980926946,0.2186595320223948,0.6151067481683358
0,0.27054845095262703,0.4116837020666167,0.3177678469807562
0,0.21304757754313255,0.08324199899285008,0.7037104234640174
0,0.35848745501852336,0.26450273220728215,0.3770098127741946
0,0.1809565465353046,0.2049765664890447,0.6140668869756507
0,0.5643675226607185,0.19043295012803765,0.24519952721124377
0,0.2178374585516903,0.598325587546121,0.18383695390218882
0,0.6493863608077812,0.1860157540699283,0.16459788512229045
0,0.35198141296672275,0.2938778154438447,0.3541407715894326
0,0.345837557093368,0.3988802833825011,0.25528215952413097
0,0.4687838988675114,0.2995673452732385,0.23164875585925018
0,0.608480541405103,0.182023230019879,0.209496228575018
0,0.44699252249598126,0.2728398333913026,0.2801676441127161
0,0.5353024036086904,0.23027494426395184,0.2344226521273576
0,0.5210261504493867,0.1554153681941071,0.3235584813565062
0,0.6075897454039159,0.2765535664381409,0.1158566881579432
0,0.402584399804157,0.33102228275866785,0.2663933174371751
0,0.3314320469001252,0.5109846029403307,0.1575833501595442
0,0.5586426549289162,0.3311061050608574,0.1102512400102265
0,0.5209366732541791,0.27027289679300504,0.20879042995281571
0,0.48805401911939317,0.3538249291026607,0.15812105177794614
0,0.4589184955972631,0.33197045790999935,0.20911104649273757
0,0.8144828333148728,0.08767984480931587,0.0978373218758114
0,0.13532791946215986,0.2993514908325708,0.5653205897052693
0,0.841868331537091,0.09141159286757497,0.06672007559533402
0,0.5600145326431026,0.2156910438999152,0.22429442345698214
0,0.6821892151219132,0.16551131993984317,0.15229946493824364
0,0.22067691939309061,0.5383296208028688,0.24099345980404058
0,0.5374347967862967,0.19527580894668314,0.2672893942670201
0,0.7374004065748734,0.13840756848628585,0.12419202493884074
0,0.204983966119565,0.2766171748181377,0.5183988590622973
0,0.3241233296696484,0.18228739959048884,0.49358927073986286
0,0.3227897969466957,0.3286261947568319,0.34858400829647235
0,0.4145881588299452,0.13506897026681158,0.45034287090324326
0,0.20441727293816442,0.38985004062210254,0.4057326864397331
0,0.10099911796117113,0.4471161223536712,0.45188475968515773
0,0.37757238711957664,0.19996048125670135,0.42246713162372196
0,0.08525822295325353,0.8208266134301949,0.0939151636165516
0,0.20707978680969988,0.43392317245509854,0.3589970407352015
0,0.1470551122644055,0.42541596459491593,0.42752892314067864
0,0.15475616547215437,0.2723635383528083,0.5728802961750373
0,0.41958296042620935,0.3115522145492696,0.2688648250245209
0,0.4152696261117239,0.2933422990518011,0.29138807483647494
0,0.33008139605111625,0.4101115287187847,0.25980707523009905
0,0.19556310000762003,0.6266043537427024,0.17783254624967748
0,0.21452346835037964,0.46349827236874996,0.3219782592808703
0,0.23596916935316728,0.11440939241644855,0.6496214382303841
0,0.24364147795987326,0.5234001135939225,0.2329584084462043
0,0.6219981508883096,0.1920107063089248,0.18599114280276569
0,0.5728057943616968,0.33360685855129407,0.09358734708700911
0,0.5199328100042797,0.301167468179054,0.17889972181666633
0,0.4306037496589533,0.17335848193549314,0.3960377684055535
0,0.3857520353772215,0.39067762872194717,0.2235703359008313
0,0.47351203850334606,0.4039795347929226,0.1225084267037313
0,0.25455543340177517,0.27306759378677536,0.4723769728114494
0,0.13761787948841747,0.4561569128083046,0.4062252077032778
0,0.12446750656960827,0.46308809205129814,0.41244440137909355
0,0.5587271068113072,0.14197848053762563,0.29929441265106704
0,0.4839912325174626,0.1439044988887439,0.37210426859379353
0,0.36164759010643316,0.40581292228202037,0.23253948761154652
0,0.32220372370905837,0.2608964519933186,0.41689982429762296
0,0.6740867329475072,0.16847797244839421,0.1574352946040987
0,0.5752422443610314,0.1886948992078641,0.2360628564311044
0,0.3999339634806035,0.22844357583870667,0.3716224606806898
0,0.42259796705135905,0.41569949812224793,0.16170253482639294
0,0.15697255239316343,0.7102336367317157,0.1327938108751209
0,0.16868142251628973,0.6916141780171637,0.13970439946654656
0,0.19359694732322683,0.4770822730301171,0.3293207796466561
0,0.20507074607377532,0.4741652103179517,0.320764043608273
0,0.12031156166821479,0.5473436829513626,0.3323447553804225
0,0.11628575065669491,0.5446971833572193,0.3390170659860858
0,0.12293390898306317,0.4803680781826709,0.3966980128342659
0,0.10138345428012592,0.23029948919350435,0.6683170565263699
0,0.45613241250287023,0.12087248253963008,0.4229951049574997
0,0.1692242397559021,0.13640840561535333,0.6943673546287444
0,0.1997022260636467,0.3058052904796124,0.4944924834567409
0,0.3566055142525069,0.23116955701207711,0.41222492873541594
0,0.21210248223902786,0.42724797974471407,0.36064953801625804
0,0.3676134086093341,0.3258079693646513,0.30657862202601455
0,0.15629420469870334,0.55217405876117,0.29153173654012665
0,0.6637937761526796,0.20575933906495553,0.13044688478236482
0,0.5026558132845764,0.2688928540027598,0.22845133271266388
0,0.09133698394349175,0.2335701974543208,0.6750928186021875
0,0.23826824524002366,0.21486290918267686,0.5468688455772994
0,0.07442360222664965,0.6941333379687682,0.23144305980458207
0,0.24006662984920782,0.29595546974574977,0.4639779004050424
0,0.2060203949041272,0.21180722172872707,0.5821723833671457
0,0.253316441267461,0.30356352590967295,0.443120032822866
0,0.3474836465200071,0.3898239377536778,0.2626924157263151
0,0.44343569445476516,0.3864976343030139,0.170066671242221
0,0.14489729953269215,0.22593910055187308,0.6291635999154347
0,0.2194812728875155,0.13314384600872436,0.6473748811037601
0,0.11338818617433395,0.3991313443743312,0.48748046945133483
0,0.3961238718487188,0.32314822344767025,0.2807279047036108
0,0.4520878164433552,0.1511072523213377,0.39680493123530713
0,0.6647033734167881,0.15480928286101212,0.18048734372219963
0,0.3218592438242996,0.4307210595388547,0.24741969663684582
0,0.264385560170951,0.5247972668050251,0.21081717302402378
0,0.23273140045717117,0.4733577410514501,0.29391085849137877
0,0.2759488305417723,0.42944245007895304,0.2946087193792747
0,0.2654224273931689,0.3473113761951705,0.38726619641166055
0,0.4568861680224882,0.35874553947410787,0.1843682925034039
0,0.6525399220666316,0.10906327451062801,0.23839680342274025
0,0.42659110694799507,0.20358403706454167,0.3698248559874632
0,0.060810218283774864,0.5865169206873297,0.35267286102889533
0,0.36556571013613043,0.1865156695141007,0.44791862034976887
0,0.11267777573919789,0.3586571205420131,0.5286651037187889
0,0.2369217309738201,0.3598386744253777,0.4032395946008023
0,0.4612597799991495,0.3193139468422625,0.219426273158588
0,0.26144238506141726,0.24987475663390515,0.4886828583046776
0,0.378089995991644,0.38705624130593386,0.2348537627024221
0,0.07904835698447163,0.2010076382982518,0.7199440047172766
0,0.1198717839417036,0.24089436562439942,0.6392338504338969
0,0.17797287678230544,0.41216520892298353,0.4098619142947111
0,0.1965637006517283,0.3210197160710618,0.48241658327720993
0,0.5482566202266822,0.295241748985153,0.15650163078816476
0,0.2589901800575457,0.5343704012494801,0.2066394186929741
0,0.25024754198104715,0.27468399303970903,0.47506846497924377
0,0.1506436751831828,0.46222704970167783,0.3871292751151393
0,0.24708446217303445,0.46723585478471136,0.28567968304225433
0,0.1734329312720603,0.17228080427040512,0.6542862644575346
0,0.37999541487695104,0.2599465262061342,0.3600580589169148
0,0.15720739933111785,0.6284124689604711,0.214380131708411
0,0.47098219328930196,0.2790984642568059,0.2499193424538921
0,0.15832851504028353,0.6215259167734476,0.2201455681862689
0,0.046953254316887905,0.6539740632922243,0.2990726823908878
0,0.17612740596883614,0.39347256834951083,0.43040002568165303
0,0.12791763596108927,0.1574972319204262,0.7145851321184846
0,0.21673383538111154,0.23363161187081172,0.5496345527480767
0,0.054761396037377126,0.7076053367094346,0.23763326725318837
0,0.3055152921528078,0.15794682580306568,0.5365378820441264
0,0.26305160035798814,0.24893269477855628,0.4880157048634557
0,0.28503241710965954,0.28434839997091144,0.4306191829194291
0,0.5518940377250162,0.19821844551055676,0.24988751676442691
0,0.22712607673230914,0.4354684953455995,0.3374054279220914
0,0.2499861458454455,0.6166082977527658,0.13340555640178864
0,0.2090614015705812,0.6051662109971838,0.18577238743223498
0,0.3643016877853696,0.3927678460832413,0.2429304661313891
0,0.4206352885484814,0.20407676370997335,0.3752879477415453
0,0.45170934108408795,0.2985731312129206,0.24971752770299135
0,0.2998297957204716,0.322765158027021,0.3774050462525075
0,0.25308217417434464,0.2798012838796281,0.4671165419460272
0,0.4302455595511444,0.3585885940323851,0.21116584641647043
0,0.6762117824598242,0.11560020354940534,0.20818801399077047
0,0.23311428101528833,0.46453561693451534,0.3023501020501964
0,0.1721896355590488,0.162026697516574,0.6657836669243773
0,0.13986009563184018,0.6907112244403705,0.16942867992778923
0,0.11935923835405486,0.3182238450803698,0.5624169165655752
0,0.13915142038502396,0.6771138491318207,0.1837347304831553
0,0.04170655886571463,0.2522282411842211,0.7060651999500643
0,0.4094523293311437,0.36697950127021384,0.22356816939864252
0,0.24277176436448122,0.16557121904763294,0.5916570165878857
0,0.12058941567395877,0.649411520599735,0.22999906372630616
0,0.3759871728692305,0.40903857519912845,0.21497425193164119
0,0.22741164414694107,0.4847404701515823,0.28784788570147685
0,0.26265197040924654,0.38331024056731017,0.35403778902344335
0,0.3075342302741273,0.47378408360369695,0.21868168612217573
0,0.17717233888937922,0.46409216341019077,0.3587354977004299
0,0.09424575441621648,0.3319323596178917,0.5738218859658918
0,0.31396030984829193,0.43716891347780146,0.24887077667390653
0,0.5627355708738608,0.13198352863501886,0.3052809004911202
0,0.12307565640375308,0.5520887822616467,0.32483556133460006
0,0.1979135419768477,0.29825347077415315,0.5038329872489992
0,0.2561633244935969,0.32021094294316,0.4236257325632431
0,0.2882285588537304,0.39301409285718575,0.3187573482890839
0,0.2849286583248683,0.11610149197482034,0.5989698497003113
0,0.276143618843532,0.35342801756046616,0.3704283635960019
0,0.3135104754165067,0.27778186344725986,0.4087076611362336
0,0.29954605791300054,0.3929423172499979,0.3075116248370016
0,0.221543738126999,0.4381507481535442,0.3403055137194567
0,0.3550830256708174,0.20780078392973286,0.4371161903994498
0,0.257045926032473,0.25272880428056005,0.490225269686967
0,0.32823144480229094,0.5167001423082201,0.15506841288948883
0,0.13378844526674022,0.5925735801845179,0.2736379745487418
0,0.17237053980898182,0.5757528300083667,0.25187663018265144
0,0.2512973176205556,0.3285264932659607,0.42017618911348376
0,0.1186074188834546,0.31177263610262856,0.5696199450139169
0,0.36668121812808674,0.3828697099173598,0.2504490719545534
0,0.3269142821190762,0.2693180461633839,0.4037676717175399
0,0.3162560741693169,0.4887677470654404,0.19497617876524267
0,0.18646290098804377,0.5745948976193903,0.2389422013925659
0,0.22707802254216275,0.3017111363546064,0.47121084110323086
0,0.169806303151295,0.4911618360264732,0.33903186082223175
0,0.5994321952197454,0.2141461637269596,0.18642164105329495
0,0.11050885046330272,0.2137514116012795,0.6757397379354179
0,0.30141069314984226,0.11920671595838987,0.5793825908917678
0,0.23686749879498772,0.38089039969932437,0.3822421015056878
0,0.07443818186955285,0.7208402545025516,0.20472156362789554
0,0.13293354612110408,0.45501129829433196,0.412055155584564
0,0.5709942072741657,0.1677505191109127,0.2612552736149217
0,0.4889286766527663,0.16273820136052977,0.34833312198670385
0,0.35114623257569616,0.2561717737812641,0.39268199364303963
0,0.3556497241877648,0.386209988700653,0.2581402871115822
0,0.6475864332233403,0.23104697814553085,0.12136658863112885
0,0.11298525955456508,0.2804842376121116,0.6065305028333233
0,0.14951403360763588,0.5684494869332027,0.2820364794591613
0,0.15218775659317924,0.36257227140972415,0.48523997199709645
0,0.28139861096985996,0.4467191740653565,0.2718822149647835
0,0.25562154122772507,0.5271336712355624,0.21724478753671247
0,0.18504865437846618,0.6477142255970312,0.1672371200245026
0,0.3822601334233996,0.45464289522495943,0.16309697135164092
0,0.21509684039895827,0.41123112482855234,0.3736720347724894
0,0.2377980143205373,0.29504488681794705,0.4671570988615158
0,0.22413989586363334,0.5167821520750283,0.25907795206133843
0,0.1386500620420831,0.2705995975656647,0.5907503403922522
0,0.34428941958602755,0.5417661028199873,0.11394447759398516
0,0.16815895412783616,0.24795356904157825,0.5838874768305855
0,0.3870672988831924,0.24938168651837736,0.3635510145984302
0,0.6271151685062958,0.1095801489934252,0.26330468250027894
0,0.3693836926093684,0.4562077866274559,0.17440852076317565
0,0.41606964461988627,0.38341069064870165,0.200519664731412
0,0.49657190119864225,0.30365065939488756,0.19977743940647033
0,0.17291083738164392,0.09931928518113874,0.7277698774372174
0,0.38094862210814673,0.17829942784629202,0.4407519500455613
0,0.21249215893627713,0.5526087217786061,0.23489911928511684
0,0.15655663183687926,0.28866901512564613,0.5547743530374746
0,0.16297041023786207,0.4316970693708028,0.40533252039133505
0,0.19838595045235824,0.3090727472813349,0.4925413022663069
0,0.43538020369315517,0.3432441359585912,0.22137566034825365
0,0.26482882928280677,0.23820549091247192,0.49696567980472134
