target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.20414373738220526,0.5005931637288866,0.2952630988889082
0,0.2319028334929927,0.3401167615110039,0.42798040499600354
0,0.233206553807473,0.44951255459373324,0.31728089159879375
0,0.21782236243970562,0.49167230886236096,0.29050532869793344
0,0.19421327881422595,0.47679650298643217,0.3289902181993418
0,0.12629079733983362,0.2869944866435586,0.5867147160166079
0,0.20035836731044568,0.49467209451553984,0.3049695381740143
0,0.24215973537692123,0.43252526176777756,0.325315002855301
0,0.22746133561139711,0.43360645260873937,0.3389322117798639
0,0.20490748643706883,0.5125625111493735,0.28253000241355747
0,0.12256396769398889,0.5884205064472191,0.289015525858792
0,0.1638021359767757,0.45327309893429696,0.3829247650889275
0,0.13161605876572238,0.5041849127841793,0.3641990284500982
0,0.24109438665351046,0.4862396623199709,0.2726659510265187
0,0.20368537051788896,0.4448481847012962,0.35146644478081457
0,0.176844129499122,0.4937277648335274,0.32942810566735076
0,0.23822525007302417,0.4287438080826006,0.33303094184437515
0,0.2922419619420322,0.39392520121488195,0.3138328368430857
0,0.20592128355135167,0.47027095910663014,0.3238077573420183
0,0.18813512782389522,0.41602725095652443,0.39583762121958027
0,0.16149625595968484,0.409318405985542,0.42918533805477316
0,0.2489451048857018,0.2910873958356452,0.4599674992786529
0,0.17495049187532294,0.3719470843729262,0.453102423751751
0,0.21181156596199516,0.4724635092265622,0.3157249248114426
0,0.19887846167633796,0.250783837035504,0.5503377012881581
0,0.2702710705003658,0.38816317337469347,0.34156575612494067
0,0.2041398611873734,0.29443670176447445,0.5014234370481522
0,0.29525975903917556,0.34686180684994156,0.3578784341108829
0,0.19741690793788114,0.48305081898414326,0.31953227307797566
0,0.29890335839595195,0.3510323750872844,0.3500642665167637
0,0.2699998761010006,0.31793869823777887,0.4120614256612205
0,0.2897130368958105,0.39954319641175645,0.31074376669243287
0,0.23849073357142145,0.3774188946212361,0.3840903718073423
0,0.21077278465070054,0.27982109120977383,0.5094061241395256
0,0.22208034754802397,0.3433846512571868,0.43453500119478916
0,0.3448881986143263,0.2985371740377688,0.356574627347905
0,0.31533078245255686,0.3559322249754309,0.3287369925720127
0,0.2672085998113644,0.45416931716304665,0.2786220830255889
0,0.2290689682288811,0.42976336739446025,0.3411676643766588
0,0.24974152393111704,0.43453755922710596,0.31572091684177694
0,0.26940442153300365,0.4788924511791874,0.2517031272878089
0,0.3218882004155803,0.34787884043534295,0.3302329591490767
0,0.2864845755167058,0.40643418594468483,0.30708123853860947
0,0.3484960641405759,0.3612487952052642,0.29025514065416
0,0.32095534879615406,0.36998487019729154,0.30905978100655457
0,0.225286486635954,0.4170808297883134,0.3576326835757323
0,0.41585067629304384,0.28900392951468973,0.2951453941922661
0,0.3819474728259282,0.26152331003081064,0.3565292171432611
0,0.2833797094117542,0.2730663885599256,0.44355390202832046
0,0.23300815030021044,0.47881461344266524,0.28817723625712455
0,0.34163407085892383,0.3254597038440687,0.3329062252970074
0,0.405716705576046,0.2790719581165589,0.3152113363073952
0,0.2529362890844546,0.45266965438750467,0.29439405652804107
0,0.20225049198109032,0.34623890500542526,0.4515106030134841
0,0.21398424789998657,0.38861016349054217,0.39740558860947145
0,0.3941629330036335,0.21748081088749238,0.38835625610887403
0,0.17839106192791435,0.45805671639917417,0.36355222167291135
0,0.20672777144141594,0.4285032733623264,0.3647689551962576
