target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.03610007,0.50810695,0.455793
0,0.37730002,0.24773262,0.37496734
0,0.122341596,0.711404,0.16625442
0,0.1992387,0.5172757,0.2834856
0,0.29749632,0.31114188,0.39136186
0,0.094743304,0.40261585,0.50264084
0,0.108205535,0.46098852,0.4308059
0,0.2094664,0.26952723,0.52100635
0,0.6011086,0.21478225,0.18410912
0,0.28550774,0.5754509,0.13904142
0,0.07551232,0.7525011,0.17198661
0,0.10658449,0.42751762,0.4658979
0,0.038285986,0.65864056,0.30307344
0,0.14428355,0.709726,0.14599054
0,0.10983293,0.64640266,0.2437644
0,0.06677119,0.5893086,0.34392017
0,0.15933901,0.44796318,0.39269778
0,0.32737628,0.46216768,0.21045601
0,0.19663851,0.57594174,0.22741973
0,0.12031281,0.43032092,0.44936624
0,0.08714854,0.52620214,0.38664934
0,0.07602656,0.031169338,0.8928041
0,0.12593146,0.2923284,0.58174014
0,0.24440946,0.43555462,0.32003596
0,0.1904156,0.19622783,0.6133566
0,0.2679272,0.40226296,0.32980987
0,0.13535489,0.18796375,0.6766814
0,0.4480909,0.33910763,0.2128015
0,0.16476119,0.5273656,0.3078732
0,0.70919347,0.14079857,0.15000795
0,0.64460754,0.17226143,0.18313098
0,0.40377283,0.21410947,0.38211766
0,0.22127368,0.46723458,0.3114918
0,0.33635888,0.25236595,0.41127515
0,0.22959176,0.32014224,0.450266
0,0.7431529,0.15089767,0.105949424
0,0.61584175,0.09782026,0.28633797
0,0.41947672,0.3172348,0.2632885
0,0.33591998,0.5159159,0.14816415
0,0.2838595,0.40977144,0.30636913
0,0.37830696,0.38605332,0.2356398
0,0.727562,0.14084667,0.13159129
0,0.6343356,0.2860892,0.07957519
0,0.52094674,0.2936844,0.1853689
0,0.63477165,0.10238255,0.26284578
0,0.111813165,0.38978332,0.49840355
0,0.8362073,0.081829704,0.08196301
0,0.8799818,0.045568936,0.074449286
0,0.79282016,0.03352822,0.1736516
0,0.43989372,0.38979352,0.17031282
0,0.50784373,0.31345066,0.1787056
0,0.64421225,0.14376733,0.21202041
0,0.15235187,0.5184275,0.32922062
0,0.29783288,0.2822054,0.4199617
0,0.17122476,0.45353526,0.37523994
0,0.4156664,0.183646,0.40068758
0,0.09597071,0.5531896,0.35083973
0,0.09390608,0.51316094,0.392933
0,0.18340528,0.2781691,0.5384256
0,0.07265107,0.8244992,0.10284973
0,0.1847308,0.44712067,0.36814857
0,0.10639535,0.52755046,0.36605418
0,0.1615671,0.39840797,0.44002494
0,0.16689706,0.4368578,0.39624515
0,0.30035004,0.34548408,0.3541659
0,0.2800947,0.38066196,0.33924338
0,0.20258982,0.6055185,0.1918916
0,0.107049495,0.53209716,0.3608533
0,0.1492648,0.052306175,0.798429
0,0.47971526,0.370921,0.14936373
0,0.74643797,0.09532969,0.15823236
0,0.39968845,0.48308307,0.11722842
0,0.49973074,0.26248786,0.23778138
0,0.57546836,0.15335914,0.27117252
0,0.415643,0.3055652,0.27879176
